,Item_Weight,Item_Fat_Content,Item_Visibility,Item_Type,Item_MRP,outletAge,Outlet_Size,Outlet_Location_Type,Outlet_Type,Predicted_Sales
4912,14.85,Regular,0.053792758,Baking Goods,121.0072,31,High,3,S1,1997.9161518169606
4913,15.75,Low Fat,0.141176075,Hard Drinks,253.8382,9,Medium,3,S2,3765.31737463557
4914,7.47,Regular,0.0,Frozen Foods,214.8218,20,undefined,3,G,775.6569999999999
4915,12.5,Regular,0.081737302,Fruits and Vegetables,90.9488,14,Small,2,S1,1502.0454579051373
4916,17.1,Low Fat,0.067533904,Household,111.486,11,undefined,2,S1,1502.0454579051373
4917,7.565,Low Fat,0.09566912,Health and Hygiene,56.793,33,Small,1,G,147.83459189189188
4918,19.6,Low Fat,0.0,Health and Hygiene,149.8024,31,High,3,S1,2484.4271823204404
4919,17.0,Low Fat,0.22103705,Household,124.8362,33,Small,1,G,284.52404720496895
4920,11.85,Regular,0.0,Fruits and Vegetables,165.6526,14,Small,2,S1,2484.4271823204404
4921,17.85,Regular,0.020845392,Meat,260.5936,33,Medium,3,S3,6213.893645333328
4922,9.6,Low Fat,0.084953662,Baking Goods,107.028,21,Small,1,S1,1502.0454579051373
4923,5.305,Regular,0.047294706,Meat,182.1608,11,undefined,2,S1,2963.467109839351
4924,16.2,Low Fat,0.175539766,Health and Hygiene,183.6608,16,undefined,2,S1,2963.467109839351
4925,17.5,Regular,0.007539885,Dairy,145.7102,21,Small,1,S1,2484.4271823204404
4926,7.27,Regular,0.020813453,Canned,89.6488,19,Medium,1,S1,1502.0454579051373
4927,6.71,Regular,0.029417303,Baking Goods,64.1142,33,Medium,3,S3,1749.3355162162165
4928,7.235,Low Fat,0.10178199,Snack Foods,113.6834,33,Small,1,G,284.52404720496895
4929,18.6,Low Fat,0.039262153,Frozen Foods,247.2802,31,High,3,S1,3765.31737463557
4930,6.675,Low Fat,0.021754595,Household,34.1874,9,Medium,3,S2,706.8642816691502
4931,15.6,Low Fat,0.025078117,Snack Foods,176.7054,33,Medium,3,S3,5346.024860975609
4932,5.305,Regular,0.047124068,Meat,182.0608,16,undefined,2,S1,2963.467109839351
4933,5.485,Low Fat,0.04281828,Health and Hygiene,163.9842,19,Medium,1,S1,2484.4271823204404
4934,15.7,Low Fat,0.056077341,Health and Hygiene,152.1024,19,Medium,1,S1,2484.4271823204404
4935,17.75,Low Fat,0.073410642,Seafood,35.9216,21,Small,1,S1,706.8642816691502
4936,13.85,Regular,0.025874934,Frozen Foods,163.421,31,High,3,S1,2484.4271823204404
4937,7.72,Regular,0.088291127,Fruits and Vegetables,118.7466,31,High,3,S1,1997.9161518169606
4938,7.26,Low Fat,0.0,Meat,114.515,19,Medium,1,S1,1997.9161518169606
4939,17.6,Low Fat,0.104371086,Snack Foods,164.4868,33,Medium,3,S3,4353.264761764707
4940,9.27,Low Fat,0.062136785,Dairy,150.605,11,undefined,2,S1,2484.4271823204404
4941,9.8,Regular,0.139930125,Baking Goods,50.5008,33,Medium,3,S3,1749.3355162162165
4942,10.195,Low Fat,0.08029289,Snack Foods,120.844,21,Small,1,S1,1997.9161518169606
4943,14.15,Low Fat,0.0,Fruits and Vegetables,123.3046,19,Medium,1,S1,1997.9161518169606
4944,8.38,Regular,0.047078339,Baking Goods,111.357,9,Medium,3,S2,1502.0454579051373
4945,11.5,Regular,0.125798231,Frozen Foods,102.5358,19,Medium,1,S1,1502.0454579051373
4946,13.6,Regular,0.049689828,Frozen Foods,110.3912,16,undefined,2,S1,1502.0454579051373
4947,18.2,Low Fat,0.049278643,Fruits and Vegetables,147.1734,31,High,3,S1,2484.4271823204404
4948,7.63,Low Fat,0.061013491,Soft Drinks,96.0436,31,High,3,S1,1502.0454579051373
4949,10.195,Low Fat,0.042007527,Snack Foods,43.2428,19,Medium,1,S1,706.8642816691502
4950,19.7,Regular,0.016205646,Canned,188.8556,21,Small,1,S1,2963.467109839351
4951,17.75,Regular,0.037880729,Baking Goods,152.7656,14,Small,2,S1,2484.4271823204404
4952,9.695,Low Fat,0.070731517,Hard Drinks,178.0344,9,Medium,3,S2,2963.467109839351
4953,8.84,Regular,0.076498396,Frozen Foods,108.9228,31,High,3,S1,1502.0454579051373
4954,17.75,Low Fat,0.030435601,Dairy,255.9672,21,Small,1,S1,4275.234297512442
4955,14.85,Regular,0.035328539,Fruits and Vegetables,158.5578,16,undefined,2,S1,2484.4271823204404
4956,5.78,Low Fat,0.014637395,Soft Drinks,144.7102,11,undefined,2,S1,2484.4271823204404
4957,5.94,Low Fat,0.034857707,Canned,180.4344,31,High,3,S1,2963.467109839351
4958,4.785,Low Fat,0.162119533,Breads,121.2098,33,Small,1,G,284.52404720496895
4959,12.5,Low Fat,0.124739062,Starchy Foods,128.102,33,Small,1,G,284.52404720496895
4960,21.35,Low Fat,0.07786478,Fruits and Vegetables,97.0094,19,Medium,1,S1,1502.0454579051373
4961,5.825,Low Fat,0.09200271,Household,161.8894,11,undefined,2,S1,2484.4271823204404
4962,6.67,Regular,0.089948119,Snack Foods,132.6626,21,Small,1,S1,1997.9161518169606
4963,12.8,Low Fat,0.091037229,Others,108.9938,21,Small,1,S1,1502.0454579051373
4964,7.84,Regular,0.0,Canned,51.035,31,High,3,S1,706.8642816691502
4965,6.75,Regular,0.10885123,Dairy,96.8752,11,undefined,2,S1,1502.0454579051373
4966,9.6,Low Fat,0.142195014,Baking Goods,105.728,20,undefined,3,G,187.03778437500003
4967,10.3,Regular,0.030631225,Fruits and Vegetables,116.4176,16,undefined,2,S1,1997.9161518169606
4968,6.825,Low Fat,0.059797172,Health and Hygiene,263.2226,31,High,3,S1,4275.234297512442
4969,7.36,Low Fat,0.0,Frozen Foods,59.2588,31,High,3,S1,1010.111427884615
4970,6.305,Regular,0.123812157,Snack Foods,96.3436,11,undefined,2,S1,1502.0454579051373
4971,13.0,Low Fat,0.138660307,Household,62.9194,20,undefined,3,G,147.83459189189188
4972,5.73,Low Fat,0.045442396,Soft Drinks,85.4882,19,Medium,1,S1,1502.0454579051373
4973,5.26,Regular,0.024647467,Breads,96.4068,11,undefined,2,S1,1502.0454579051373
4974,8.615,Low Fat,0.115686024,Fruits and Vegetables,96.0436,33,Medium,3,S3,2469.520352755906
4975,9.1,Low Fat,0.055654536,Household,114.1518,9,Medium,3,S2,1997.9161518169606
4976,8.43,Low Fat,0.297424743,Household,174.2422,20,undefined,3,G,416.97896086956536
4977,15.85,Regular,0.121821828,Baking Goods,60.722,19,Medium,1,S1,1010.111427884615
4978,20.0,Regular,0.104672114,Canned,105.2622,11,undefined,2,S1,1502.0454579051373
4979,5.425,Regular,0.114450757,Baking Goods,90.3514,14,Small,2,S1,1502.0454579051373
4980,16.5,Regular,0.066624286,Breakfast,180.9292,11,undefined,2,S1,2963.467109839351
4981,18.35,Regular,0.0,Frozen Foods,184.6266,11,undefined,2,S1,2963.467109839351
4982,16.7,Regular,0.042705388,Dairy,120.2782,16,undefined,2,S1,1997.9161518169606
4983,14.1,Low Fat,0.113173172,Baking Goods,52.9956,31,High,3,S1,706.8642816691502
4984,19.1,Regular,0.025850623,Fruits and Vegetables,149.0418,31,High,3,S1,2484.4271823204404
4985,17.6,Regular,0.089014099,Starchy Foods,46.506,20,undefined,3,G,107.7616882352941
4986,5.44,Regular,0.017158459,Baking Goods,176.037,11,undefined,2,S1,2963.467109839351
4987,13.65,Regular,0.013058345,Fruits and Vegetables,116.3834,19,Medium,1,S1,1997.9161518169606
4988,7.785,Low Fat,0.088278814,Fruits and Vegetables,62.051,33,Medium,3,S3,1749.3355162162165
4989,17.6,Low Fat,0.097232874,Meat,156.0314,20,undefined,3,G,381.2857346153848
4990,10.3,Low Fat,0.117232927,Dairy,266.2226,20,undefined,3,G,1324.9419999999955
4991,12.15,Low Fat,0.064347565,Others,253.504,33,Medium,3,S3,6213.893645333328
4992,9.0,Low Fat,0.039145429,Soft Drinks,38.619,11,undefined,2,S1,706.8642816691502
4993,15.85,Regular,0.061095976,Meat,44.6744,21,Small,1,S1,706.8642816691502
4994,20.25,Regular,0.022557789,Dairy,247.7092,16,undefined,2,S1,3765.31737463557
4995,8.355,Low Fat,0.023314389,Baking Goods,91.2462,20,undefined,3,G,187.03778437500003
4996,16.5,Regular,0.068231673,Canned,102.899,19,Medium,1,S1,1502.0454579051373
4997,10.395,Low Fat,0.03135221,Seafood,158.6604,9,Medium,3,S2,2484.4271823204404
4998,8.8,Low Fat,0.119558153,Snack Foods,210.5612,20,undefined,3,G,553.4858809523809
4999,9.3,Low Fat,0.305264825,Snack Foods,105.5964,33,Small,1,G,256.017027118644
5000,6.895,Low Fat,0.037594397,Meat,140.8812,20,undefined,3,G,284.52404720496895
5001,11.8,Low Fat,0.058736238,Health and Hygiene,78.5618,21,Small,1,S1,1502.0454579051373
5002,8.71,Low Fat,0.121438886,Canned,93.6778,19,Medium,1,S1,1502.0454579051373
5003,6.92,Regular,0.130900158,Breakfast,91.2804,14,Small,2,S1,1502.0454579051373
5004,15.85,Low Fat,0.136710131,Canned,94.1094,19,Medium,1,S1,1502.0454579051373
5005,7.785,Regular,0.038192036,Fruits and Vegetables,106.5964,19,Medium,1,S1,1502.0454579051373
5006,19.85,Low Fat,0.04458772,Dairy,86.9856,16,undefined,2,S1,1502.0454579051373
5007,21.35,Low Fat,0.077901576,Fruits and Vegetables,96.9094,16,undefined,2,S1,1502.0454579051373
5008,14.0,Regular,0.031316108,Canned,52.564,19,Medium,1,S1,706.8642816691502
5009,20.2,Low Fat,0.011844058,Household,152.534,16,undefined,2,S1,2484.4271823204404
5010,20.75,Regular,0.063583911,Breakfast,153.7682,9,Medium,3,S2,2484.4271823204404
5011,10.895,Low Fat,0.035820019,Fruits and Vegetables,130.5284,16,undefined,2,S1,1997.9161518169606
5012,10.8,Regular,0.047910156,Baking Goods,39.8138,33,Medium,3,S3,937.6946644067798
5013,21.25,Low Fat,0.0,Snack Foods,174.537,11,undefined,2,S1,2963.467109839351
5014,16.2,Low Fat,0.036114404,Fruits and Vegetables,258.8278,11,undefined,2,S1,4275.234297512442
5015,11.6,Regular,0.078914647,Frozen Foods,83.1276,14,Small,2,S1,1502.0454579051373
5016,13.65,Low Fat,0.06972729,Frozen Foods,33.2558,33,Small,1,G,77.43254
5017,6.215,Regular,0.04969885,Baking Goods,223.9062,19,Medium,1,S1,3765.31737463557
5018,16.75,Low Fat,0.021267169,Hard Drinks,53.2298,16,undefined,2,S1,706.8642816691502
5019,5.26,Regular,0.024608674,Breads,98.8068,9,Medium,3,S2,1502.0454579051373
5020,7.22,Regular,0.038537981,Baking Goods,64.951,11,undefined,2,S1,1010.111427884615
5021,15.75,Low Fat,0.165035146,Dairy,37.6506,33,Medium,3,S3,937.6946644067798
5022,10.895,Low Fat,0.027089826,Others,50.6666,19,Medium,1,S1,706.8642816691502
5023,6.055,Low Fat,0.031166435,Fruits and Vegetables,160.1578,16,undefined,2,S1,2484.4271823204404
5024,12.5,Low Fat,0.031043803,Fruits and Vegetables,101.799,14,Small,2,S1,1502.0454579051373
5025,6.035,Low Fat,0.141831427,Snack Foods,152.4998,9,Medium,3,S2,2484.4271823204404
5026,15.1,Regular,0.168259451,Meat,130.4942,33,Small,1,G,284.52404720496895
5027,16.1,Regular,0.022756451,Fruits and Vegetables,108.8596,20,undefined,3,G,284.52404720496895
5028,12.5,Regular,0.073849696,Canned,86.3198,19,Medium,1,S1,1502.0454579051373
5029,15.6,Regular,0.035650779,Snack Foods,112.9518,9,Medium,3,S2,1997.9161518169606
5030,17.85,Low Fat,0.044714995,Snack Foods,125.402,11,undefined,2,S1,1997.9161518169606
5031,10.895,Low Fat,0.045272429,Others,50.2666,20,undefined,3,G,147.83459189189188
5032,15.1,Regular,0.09608226,Meat,134.2942,14,Small,2,S1,1997.9161518169606
5033,7.97,Low Fat,0.021517566,Seafood,108.2596,31,High,3,S1,1502.0454579051373
5034,14.5,Regular,0.128260071,Baking Goods,104.1332,21,Small,1,S1,1502.0454579051373
5035,18.7,Low Fat,0.089411048,Snack Foods,254.8672,19,Medium,1,S1,4275.234297512442
5036,6.865,Regular,0.035840212,Frozen Foods,245.0486,21,Small,1,S1,3765.31737463557
5037,12.8,Low Fat,0.069281708,Starchy Foods,263.5252,33,Medium,3,S3,6213.893645333328
5038,14.0,Low Fat,0.028862957,Health and Hygiene,128.431,21,Small,1,S1,1997.9161518169606
5039,10.8,Low Fat,0.058763973,Hard Drinks,72.238,11,undefined,2,S1,1010.111427884615
5040,6.78,Regular,0.086293322,Fruits and Vegetables,229.3694,11,undefined,2,S1,3765.31737463557
5041,7.52,Regular,0.044014888,Baking Goods,181.795,14,Small,2,S1,2963.467109839351
5042,6.865,Regular,0.035833435,Frozen Foods,244.7486,14,Small,2,S1,3765.31737463557
5043,11.65,Low Fat,0.01948183,Hard Drinks,40.1164,11,undefined,2,S1,706.8642816691502
5044,14.0,Low Fat,0.023619935,Baking Goods,103.3332,33,Medium,3,S3,2469.520352755906
5045,9.695,Regular,0.029164278,Canned,175.237,21,Small,1,S1,2963.467109839351
5046,11.5,Low Fat,0.080756828,Snack Foods,118.0124,33,Small,1,G,284.52404720496895
5047,14.0,Low Fat,0.024326578,Household,41.9454,14,Small,2,S1,706.8642816691502
5048,6.195,Low Fat,0.071925626,Snack Foods,121.9098,31,High,3,S1,1997.9161518169606
5049,17.6,Low Fat,0.008017245,Dairy,170.8422,16,undefined,2,S1,2963.467109839351
5050,17.25,Low Fat,0.084463753,Soft Drinks,262.291,19,Medium,1,S1,4275.234297512442
5051,19.7,Low Fat,0.067823104,Hard Drinks,124.6362,33,Small,1,G,284.52404720496895
5052,6.17,Low Fat,0.0,Meat,64.0826,14,Small,2,S1,1010.111427884615
5053,14.75,Low Fat,0.032884127,Health and Hygiene,236.5906,14,Small,2,S1,3765.31737463557
5054,21.25,Low Fat,0.017506543,Meat,184.0608,33,Small,1,G,416.97896086956536
5055,12.3,Low Fat,0.021856851,Frozen Foods,191.8162,14,Small,2,S1,2963.467109839351
5056,20.25,Regular,0.022603838,Dairy,248.1092,9,Medium,3,S2,3765.31737463557
5057,14.0,Low Fat,0.030088502,Fruits and Vegetables,216.6192,14,Small,2,S1,3765.31737463557
5058,7.105,Low Fat,0.045062219,Household,58.4562,11,undefined,2,S1,706.8642816691502
5059,15.35,Regular,0.11344683,Fruits and Vegetables,193.7504,16,undefined,2,S1,2963.467109839351
5060,12.0,Low Fat,0.104143397,Health and Hygiene,262.2278,31,High,3,S1,4275.234297512442
5061,17.5,Low Fat,0.087780702,Snack Foods,105.099,20,undefined,3,G,187.03778437500003
5062,15.7,Regular,0.121873881,Fruits and Vegetables,113.1544,33,Medium,3,S3,3262.7803871559627
5063,7.39,Low Fat,0.0,Soft Drinks,191.753,14,Small,2,S1,2963.467109839351
5064,13.6,Regular,0.049589259,Frozen Foods,109.7912,21,Small,1,S1,1502.0454579051373
5065,11.1,Low Fat,0.176933493,Baking Goods,159.1604,9,Medium,3,S2,2484.4271823204404
5066,8.0,Regular,0.030388183,Breads,247.8092,9,Medium,3,S2,3765.31737463557
5067,9.21,Low Fat,0.008763128,Fruits and Vegetables,120.2414,14,Small,2,S1,1997.9161518169606
5068,16.2,Low Fat,0.103683012,Canned,105.099,16,undefined,2,S1,1502.0454579051373
5069,20.35,Low Fat,0.141697997,Snack Foods,122.5072,31,High,3,S1,1997.9161518169606
5070,18.6,Low Fat,0.012725138,Household,121.8414,11,undefined,2,S1,1997.9161518169606
5071,8.935,Low Fat,0.067257683,Frozen Foods,53.3298,20,undefined,3,G,147.83459189189188
5072,7.35,Low Fat,0.028639386,Fruits and Vegetables,41.7454,19,Medium,1,S1,706.8642816691502
5073,13.35,Low Fat,0.064896679,Baking Goods,90.0804,31,High,3,S1,1502.0454579051373
5074,8.27,Regular,0.090060741,Snack Foods,150.3708,11,undefined,2,S1,2484.4271823204404
5075,7.27,Low Fat,0.071018789,Soft Drinks,114.4518,31,High,3,S1,1997.9161518169606
5076,10.195,Regular,0.145839766,Dairy,194.9794,14,Small,2,S1,2963.467109839351
5077,11.65,Low Fat,0.040514888,Fruits and Vegetables,186.524,21,Small,1,S1,2963.467109839351
5078,9.895,Regular,0.048621862,Frozen Foods,259.1278,31,High,3,S1,4275.234297512442
5079,19.1,Low Fat,0.096265377,Fruits and Vegetables,233.7958,33,Medium,3,S3,6213.893645333328
5080,10.8,Low Fat,0.098413825,Meat,98.8042,21,Small,1,S1,1502.0454579051373
5081,11.6,Low Fat,0.041009558,Soft Drinks,141.0154,19,Medium,1,S1,1997.9161518169606
5082,17.6,Regular,0.01611834,Breads,45.2402,11,undefined,2,S1,706.8642816691502
5083,9.0,Low Fat,0.019490421,Household,169.3474,31,High,3,S1,2963.467109839351
5084,8.71,Regular,0.072095416,Canned,184.7924,31,High,3,S1,2963.467109839351
5085,10.5,Regular,0.143118865,Breads,160.8578,9,Medium,3,S2,2484.4271823204404
5086,14.75,Low Fat,0.032957049,Health and Hygiene,239.1906,16,undefined,2,S1,3765.31737463557
5087,12.85,Low Fat,0.13750615,Snack Foods,156.863,16,undefined,2,S1,2484.4271823204404
5088,14.35,Low Fat,0.029832699,Health and Hygiene,109.7228,33,Small,1,G,284.52404720496895
5089,19.35,Low Fat,0.026288547,Fruits and Vegetables,167.0474,9,Medium,3,S2,2963.467109839351
5090,16.85,Regular,0.0,Frozen Foods,193.2478,9,Medium,3,S2,2963.467109839351
5091,20.0,Regular,0.051572555,Frozen Foods,126.9678,19,Medium,1,S1,1997.9161518169606
5092,12.15,Low Fat,0.064606878,Others,253.604,31,High,3,S1,3765.31737463557
5093,7.68,Low Fat,0.152556491,Health and Hygiene,85.1224,21,Small,1,S1,1502.0454579051373
5094,14.15,Low Fat,0.0,Canned,255.8014,21,Small,1,S1,4275.234297512442
5095,16.35,Low Fat,0.032589486,Meat,167.7842,19,Medium,1,S1,2963.467109839351
5096,20.0,Regular,0.051482762,Frozen Foods,128.8678,14,Small,2,S1,1997.9161518169606
5097,20.85,Low Fat,0.039529574,Meat,117.7808,31,High,3,S1,1997.9161518169606
5098,7.285,Low Fat,0.087480308,Dairy,158.3288,33,Small,1,G,307.8406655172413
5099,17.85,Low Fat,0.052282677,Snack Foods,122.5072,16,undefined,2,S1,1997.9161518169606
5100,6.035,Low Fat,0.14125601,Snack Foods,155.3998,21,Small,1,S1,2484.4271823204404
5101,12.35,Regular,0.072381223,Dairy,48.4692,14,Small,2,S1,706.8642816691502
5102,18.7,Regular,0.153282667,Meat,180.4292,20,undefined,3,G,416.97896086956536
5103,6.48,Low Fat,0.033735736,Snack Foods,148.5076,33,Medium,3,S3,3731.6908741935476
5104,18.35,Low Fat,0.030489311,Health and Hygiene,191.1162,14,Small,2,S1,2963.467109839351
5105,10.695,Low Fat,0.064123807,Household,36.9848,11,undefined,2,S1,706.8642816691502
5106,18.7,Regular,0.123772093,Frozen Foods,229.801,33,Small,1,G,553.4858809523809
5107,7.89,Low Fat,0.036190683,Dairy,120.4782,19,Medium,1,S1,1997.9161518169606
5108,6.655,Low Fat,0.016955625,Fruits and Vegetables,210.4586,14,Small,2,S1,3765.31737463557
5109,15.85,Low Fat,0.0,Starchy Foods,37.5164,31,High,3,S1,706.8642816691502
5110,8.35,Regular,0.12676414,Frozen Foods,74.2354,31,High,3,S1,1010.111427884615
5111,12.5,Low Fat,0.071388493,Starchy Foods,128.302,16,undefined,2,S1,1997.9161518169606
5112,6.42,Low Fat,0.093620227,Dairy,180.3002,33,Small,1,G,416.97896086956536
5113,20.25,Regular,0.102638435,Canned,91.212,31,High,3,S1,1502.0454579051373
5114,11.5,Low Fat,0.036729896,Health and Hygiene,134.3942,33,Small,1,G,284.52404720496895
5115,10.1,Low Fat,0.046679027,Hard Drinks,61.9878,16,undefined,2,S1,1010.111427884615
5116,6.76,Regular,0.050744935,Fruits and Vegetables,79.496,33,Small,1,G,256.017027118644
5117,7.1,Low Fat,0.110011687,Fruits and Vegetables,173.608,21,Small,1,S1,2963.467109839351
5118,12.85,Low Fat,0.099147047,Frozen Foods,38.4164,19,Medium,1,S1,706.8642816691502
5119,7.68,Low Fat,0.07104407,Fruits and Vegetables,191.9162,16,undefined,2,S1,2963.467109839351
5120,12.6,Low Fat,0.05630601,Seafood,51.3982,9,Medium,3,S2,706.8642816691502
5121,16.2,Regular,0.224850832,Frozen Foods,176.437,33,Small,1,G,416.97896086956536
5122,12.85,Low Fat,0.058164228,Fruits and Vegetables,197.8768,33,Small,1,G,553.4858809523809
5123,15.6,Regular,0.09914376,Dairy,61.3194,21,Small,1,S1,1010.111427884615
5124,5.32,Low Fat,0.092883309,Health and Hygiene,100.1674,21,Small,1,S1,1502.0454579051373
5125,8.275,Low Fat,0.110268903,Household,106.3306,14,Small,2,S1,1502.0454579051373
5126,7.895,Regular,0.06087929,Breakfast,56.1588,33,Medium,3,S3,1749.3355162162165
5127,18.85,Low Fat,0.036093981,Meat,59.2562,19,Medium,1,S1,1010.111427884615
5128,6.825,Low Fat,0.060185494,Health and Hygiene,264.9226,11,undefined,2,S1,4275.234297512442
5129,11.1,Low Fat,0.060185494,Fruits and Vegetables,149.6366,11,undefined,2,S1,2484.4271823204404
5130,15.7,Regular,0.037923591,Frozen Foods,126.2046,19,Medium,1,S1,1997.9161518169606
5131,5.675,Regular,0.023533498,Snack Foods,158.7288,19,Medium,1,S1,2484.4271823204404
5132,8.895,Regular,0.088248679,Snack Foods,123.273,31,High,3,S1,1997.9161518169606
5133,14.65,Low Fat,0.170286046,Hard Drinks,55.6614,14,Small,2,S1,706.8642816691502
5134,17.0,Low Fat,0.119384984,Frozen Foods,249.1434,21,Small,1,S1,3765.31737463557
5135,11.8,Low Fat,0.115145802,Soft Drinks,197.4084,14,Small,2,S1,2963.467109839351
5136,19.75,Low Fat,0.033889856,Snack Foods,211.8902,21,Small,1,S1,3765.31737463557
5137,18.7,Low Fat,0.0,Fruits and Vegetables,109.4886,33,Medium,3,S3,3262.7803871559627
5138,14.3,Low Fat,0.122819787,Dairy,122.473,16,undefined,2,S1,1997.9161518169606
5139,14.85,Low Fat,0.018600515,Canned,189.8214,19,Medium,1,S1,2963.467109839351
5140,17.7,Regular,0.121285843,Meat,100.8674,33,Medium,3,S3,2469.520352755906
5141,10.395,Low Fat,0.031225013,Seafood,156.9604,21,Small,1,S1,2484.4271823204404
5142,8.3,Regular,0.038026496,Dairy,87.8198,33,Medium,3,S3,2469.520352755906
5143,6.635,Regular,0.046161862,Frozen Foods,39.4506,19,Medium,1,S1,706.8642816691502
5144,18.25,Low Fat,0.089326677,Frozen Foods,196.7452,11,undefined,2,S1,2963.467109839351
5145,17.7,Low Fat,0.011631211,Frozen Foods,97.241,19,Medium,1,S1,1502.0454579051373
5146,14.85,Low Fat,0.093462623,Baking Goods,141.9812,21,Small,1,S1,1997.9161518169606
5147,5.035,Regular,0.080034782,Breads,227.9036,19,Medium,1,S1,3765.31737463557
5148,15.35,Low Fat,0.075037671,Snack Foods,88.383,11,undefined,2,S1,1502.0454579051373
5149,17.1,Regular,0.074209668,Fruits and Vegetables,206.3638,16,undefined,2,S1,3765.31737463557
5150,9.5,Regular,0.010934025,Snack Foods,185.3608,19,Medium,1,S1,2963.467109839351
5151,7.96,Low Fat,0.028225853,Canned,161.0894,33,Medium,3,S3,4353.264761764707
5152,20.6,Regular,0.030572402,Dairy,211.2244,16,undefined,2,S1,3765.31737463557
5153,7.235,Low Fat,0.058461026,Snack Foods,114.2834,11,undefined,2,S1,1997.9161518169606
5154,19.35,Regular,0.0,Meat,168.8816,19,Medium,1,S1,2963.467109839351
5155,8.1,Regular,0.135083344,Canned,40.848,11,undefined,2,S1,706.8642816691502
5156,9.035,Regular,0.0,Meat,149.9708,31,High,3,S1,2484.4271823204404
5157,11.0,Regular,0.222858466,Canned,218.9798,20,undefined,3,G,553.4858809523809
5158,10.0,Regular,0.0634319,Frozen Foods,230.1668,9,Medium,3,S2,3765.31737463557
5159,17.85,Low Fat,0.044455084,Snack Foods,125.602,14,Small,2,S1,1997.9161518169606
5160,6.65,Low Fat,0.053245569,Canned,148.0734,31,High,3,S1,2484.4271823204404
